Time,X,Y,Z,VX,VY,VZ,Euler 0,Euler 1,Euler 2,Euler 3,Omega 1,Omega 2,Omega 3,Latitude,Longitude,Inclination,Heading,Ax,Ay,Az,Alpha 1,Alpha 2,Alpha 3
81.52,0.0,0.0,1338.6517314633152,0.0,0.0,-45.66686175427623,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13512388921701282,0.0,0.0,-1.3947987826738997e-19
81.53,0.0,0.0,1338.1950663242494,0.0,0.0,-45.665821120501406,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13543233553573691,0.0,0.0,-1.3966344527907858e-19
81.54,0.0,0.0,1337.7384115757495,0.0,0.0,-45.6647805378696,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13573854798707724,0.0,0.0,-1.398256745886242e-19
81.55,0.0,0.0,1337.281767217409,0.0,0.0,-45.663740006677564,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13604246852190188,0.0,0.0,-1.3996674176031133e-19
81.56,0.0,0.0,1336.8251332488203,0.0,0.0,-45.66269952722203,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13634403909108023,0.0,0.0,-1.4008682235842494e-19
81.57000000000001,0.0,0.0,1336.3685096695774,0.0,0.0,-45.66165909979975,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13664320164548033,0.0,0.0,-1.4018609194724941e-19
81.58,0.0,0.0,1335.9118964792742,0.0,0.0,-45.66061872470746,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13693989813597032,0.0,0.0,-1.4026472609106924e-19
81.59,0.0,0.0,1335.4552936775033,0.0,0.0,-45.659578402241905,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1372340705134195,0.0,0.0,-1.4032290035416932e-19
81.60000000000001,0.0,0.0,1334.9987012638585,0.0,0.0,-45.658538132699825,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.137525660728696,0.0,0.0,-1.4036079030083396e-19
81.61,0.0,0.0,1334.5421192379338,0.0,0.0,-45.65749791637796,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13781461073266785,0.0,0.0,-1.4037857149534793e-19
81.62,0.0,0.0,1334.0855475993212,0.0,0.0,-45.65645775357305,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13810086247620443,0.0,0.0,-1.4037641950199577e-19
81.63,0.0,0.0,1333.6289863476159,0.0,0.0,-45.655417644581846,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13838435791017345,0.0,0.0,-1.4035450988506218e-19
81.64,0.0,0.0,1333.1724354824096,0.0,0.0,-45.65437758970108,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13866503898544422,0.0,0.0,-1.4031301820883157e-19
81.65,0.0,0.0,1332.7158950032963,0.0,0.0,-45.6533375892275,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1389428476528848,0.0,0.0,-1.4025212003758866e-19
81.66,0.0,0.0,1332.2593649098706,0.0,0.0,-45.65229764345784,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13921772586336337,0.0,0.0,-1.401719909356181e-19
81.67,0.0,0.0,1331.8028452017243,0.0,0.0,-45.65125775268885,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1394896155677492,0.0,0.0,-1.4007280646720434e-19
81.68,0.0,0.0,1331.3463358784513,0.0,0.0,-45.65021791721727,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13975845871691037,0.0,0.0,-1.39954742196632e-19
81.69,0.0,0.0,1330.889836939646,0.0,0.0,-45.64917813733984,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14002419726171503,0.0,0.0,-1.39817973688186e-19
81.7,0.0,0.0,1330.4333483849005,0.0,0.0,-45.6481384133533,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14028677315303248,0.0,0.0,-1.3966267650615038e-19
81.71000000000001,0.0,0.0,1329.9768702138085,0.0,0.0,-45.647098745554395,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14054612834173083,0.0,0.0,-1.3948902621481009e-19
81.72,0.0,0.0,1329.5204024259644,0.0,0.0,-45.64605913423986,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14080220477867822,0.0,0.0,-1.3929719837844986e-19
81.73,0.0,0.0,1329.0639450209603,0.0,0.0,-45.64501957970645,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14105494441474387,0.0,0.0,-1.3908736856135388e-19
81.74,0.0,0.0,1328.607497998391,0.0,0.0,-45.6439800822509,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1413042892007956,0.0,0.0,-1.3885971232780726e-19
81.75,0.0,0.0,1328.1510613578484,0.0,0.0,-45.64294064216995,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14155018108770262,0.0,0.0,-1.38614405242094e-19
81.76,0.0,0.0,1327.6946350989267,0.0,0.0,-45.64190125976033,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14179256202633309,0.0,0.0,-1.3835162286849899e-19
81.77,0.0,0.0,1327.2382192212199,0.0,0.0,-45.64086193531881,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14203137396755516,0.0,0.0,-1.3807154077130725e-19
81.78,0.0,0.0,1326.7818137243203,0.0,0.0,-45.639822669142106,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14226655886223805,0.0,0.0,-1.3777433451480255e-19
81.79,0.0,0.0,1326.3254186078218,0.0,0.0,-45.63878346152698,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14249805866124987,0.0,0.0,-1.3746017966326994e-19
81.8,0.0,0.0,1325.8690338713186,0.0,0.0,-45.63774431277015,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14272581531545886,0.0,0.0,-1.3712925178099442e-19
81.81,0.0,0.0,1325.4126595144028,0.0,0.0,-45.63670522316838,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14294977077573418,0.0,0.0,-1.3678172643225975e-19
81.82000000000001,0.0,0.0,1324.9562955366682,0.0,0.0,-45.635666193018395,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14316986699294398,0.0,0.0,-1.3641777918135083e-19
81.83,0.0,0.0,1324.4999419377093,0.0,0.0,-45.63462722261695,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1433860459179565,0.0,0.0,-1.3603758559255297e-19
81.84,0.0,0.0,1324.043598717118,0.0,0.0,-45.63358831226078,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1435982495016408,0.0,0.0,-1.3564132123014966e-19
81.85000000000001,0.0,0.0,1323.5872658744884,0.0,0.0,-45.63254946224663,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14380641969486516,0.0,0.0,-1.3522916165842592e-19
81.86,0.0,0.0,1323.1309434094146,0.0,0.0,-45.63151067287124,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14401049844849775,0.0,0.0,-1.3480128244166703e-19
81.87,0.0,0.0,1322.6746313214887,0.0,0.0,-45.63047194443134,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14421042771340767,0.0,0.0,-1.3435785914415647e-19
81.88,0.0,0.0,1322.2183296103053,0.0,0.0,-45.6294332772237,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14440614944046287,0.0,0.0,-1.338990673301799e-19
81.89,0.0,0.0,1321.762038275457,0.0,0.0,-45.62839467154503,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14459760558053242,0.0,0.0,-1.3342508256402086e-19
81.9,0.0,0.0,1321.3057573165372,0.0,0.0,-45.627356127692096,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1447847380844845,0.0,0.0,-1.3293608040996437e-19
81.91,0.0,0.0,1320.8494867331403,0.0,0.0,-45.62631764596163,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14496748890318742,0.0,0.0,-1.324322364322958e-19
81.92,0.0,0.0,1320.3932265248586,0.0,0.0,-45.62527922665036,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1451457999875102,0.0,0.0,-1.319137261952985e-19
81.93,0.0,0.0,1319.936976691286,0.0,0.0,-45.62424087005506,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14531961328832105,0.0,0.0,-1.3138072526325756e-19
81.94,0.0,0.0,1319.4807372320165,0.0,0.0,-45.623202576472444,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14548887075648828,0.0,0.0,-1.308334092004585e-19
81.95,0.0,0.0,1319.0245081466423,0.0,0.0,-45.62216434619926,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14565351434288087,0.0,0.0,-1.3027195357118422e-19
81.96000000000001,0.0,0.0,1318.5682894347576,0.0,0.0,-45.62112617953226,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14581348599836705,0.0,0.0,-1.2969653393972028e-19
81.97,0.0,0.0,1318.1120810959565,0.0,0.0,-45.620088076768184,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1459687276738152,0.0,0.0,-1.291073258703519e-19
81.98,0.0,0.0,1317.6558831298307,0.0,0.0,-45.61905003820376,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14611918132009416,0.0,0.0,-1.285045049273622e-19
81.99,0.0,0.0,1317.1996955359753,0.0,0.0,-45.61801206413573,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14626478888807207,0.0,0.0,-1.278882466750374e-19
82.0,0.0,0.0,1316.7435183139821,0.0,0.0,-45.616974154860856,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14640549232861788,0.0,0.0,-1.2725872667766038e-19
82.01,0.0,0.0,1316.2873514634457,0.0,0.0,-45.61593631067586,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14654123359259982,0.0,0.0,-1.2661612049951656e-19
82.02,0.0,0.0,1315.83119498396,0.0,0.0,-45.6148985318775,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14667195463088628,0.0,0.0,-1.259606037048914e-19
82.03,0.0,0.0,1315.3750488751166,0.0,0.0,-45.613860818762504,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14679759739434609,0.0,0.0,-1.2529235185806795e-19
82.04,0.0,0.0,1314.9189131365101,0.0,0.0,-45.61282317162762,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1469181038338476,0.0,0.0,-1.246115405233315e-19
82.05,0.0,0.0,1314.4627877677347,0.0,0.0,-45.611785590769585,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14703341590025915,0.0,0.0,-1.2391834526496762e-19
82.06,0.0,0.0,1314.006672768382,0.0,0.0,-45.610748076485145,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1471434755444496,0.0,0.0,-1.2321294164725892e-19
82.07000000000001,0.0,0.0,1313.5505681380466,0.0,0.0,-45.60971062907104,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14724822471728724,0.0,0.0,-1.224955052344912e-19
82.08,0.0,0.0,1313.0944738763221,0.0,0.0,-45.60867324882401,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14734760536964048,0.0,0.0,-1.2176621159094985e-19
82.09,0.0,0.0,1312.638389982801,0.0,0.0,-45.60763593604081,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14744155945237813,0.0,0.0,-1.2102523628091747e-19
82.10000000000001,0.0,0.0,1312.1823164570771,0.0,0.0,-45.60659869101816,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14753002891636852,0.0,0.0,-1.2027275486867975e-19
82.11,0.0,0.0,1311.7262532987447,0.0,0.0,-45.605561514052816,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14761295571248,0.0,0.0,-1.1950894291852242e-19
82.12,0.0,0.0,1311.2702005073959,0.0,0.0,-45.604524405441516,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14769028179158145,0.0,0.0,-1.1873397599472765e-19
82.13,0.0,0.0,1310.8141580826252,0.0,0.0,-45.60348736548101,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14776194910454102,0.0,0.0,-1.179480296615826e-19
82.14,0.0,0.0,1310.358126024025,0.0,0.0,-45.60245039446802,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14782789960222747,0.0,0.0,-1.171512794833693e-19
82.15,0.0,0.0,1309.902104331189,0.0,0.0,-45.6014134926993,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14788807523550923,0.0,0.0,-1.163439010243737e-19
82.16,0.0,0.0,1309.446093003712,0.0,0.0,-45.6003766604716,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14794241795525473,0.0,0.0,-1.155260698488815e-19
82.17,0.0,0.0,1308.9900920411853,0.0,0.0,-45.599339898081645,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1479908697123326,0.0,0.0,-1.14697961521175e-19
82.18,0.0,0.0,1308.5341014432033,0.0,0.0,-45.59830320582619,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14803337245761133,0.0,0.0,-1.1385975160553988e-19
82.19,0.0,0.0,1308.0781212093602,0.0,0.0,-45.59726658400197,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1480698681419593,0.0,0.0,-1.1301161566626195e-19
82.2,0.0,0.0,1307.6221513392481,0.0,0.0,-45.59623003290573,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14810029871624517,0.0,0.0,-1.121537292676235e-19
82.21000000000001,0.0,0.0,1307.166191832461,0.0,0.0,-45.5951935528342,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1481246061313374,0.0,0.0,-1.1128626797391021e-19
82.22,0.0,0.0,1306.7102426885929,0.0,0.0,-45.59415714408414,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14814273233810446,0.0,0.0,-1.1040940734940804e-19
82.23,0.0,0.0,1306.254303907236,0.0,0.0,-45.593120806952285,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1481546192874149,0.0,0.0,-1.09523322958399e-19
82.24,0.0,0.0,1305.7983754879851,0.0,0.0,-45.592084541735375,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14816020893013723,0.0,0.0,-1.086281903651702e-19
82.25,0.0,0.0,1305.3424574304322,0.0,0.0,-45.59104834873015,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14815944321713995,0.0,0.0,-1.0772418513400378e-19
82.26,0.0,0.0,1304.8865497341712,0.0,0.0,-45.59001222823335,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14815226409929155,0.0,0.0,-1.0681148282918549e-19
82.27,0.0,0.0,1304.4306523987966,0.0,0.0,-45.58897618054173,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1481386135274606,0.0,0.0,-1.058902590150016e-19
82.28,0.0,0.0,1303.9747654239004,0.0,0.0,-45.58794020595201,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14811843345251552,0.0,0.0,-1.0496068925573354e-19
82.29,0.0,0.0,1303.5188888090765,0.0,0.0,-45.58690430476095,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14809166582532488,0.0,0.0,-1.0402294911566758e-19
82.3,0.0,0.0,1303.0630225539192,0.0,0.0,-45.58586847726528,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1480582525967572,0.0,0.0,-1.0307721415908958e-19
82.31,0.0,0.0,1302.6071666580203,0.0,0.0,-45.58483272376175,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1480181357176809,0.0,0.0,-1.0212365995028138e-19
82.32000000000001,0.0,0.0,1302.1513211209742,0.0,0.0,-45.583797044547104,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14797125713896458,0.0,0.0,-1.0116246205352913e-19
82.33,0.0,0.0,1301.695485942375,0.0,0.0,-45.58276143991807,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14791755881147678,0.0,0.0,-1.001937960331186e-19
82.34,0.0,0.0,1301.2396611218144,0.0,0.0,-45.58172591017141,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14785698268608588,0.0,0.0,-9.921783745333163e-20
82.35000000000001,0.0,0.0,1300.783846658887,0.0,0.0,-45.58069045560384,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14778947071366044,0.0,0.0,-9.823476187845438e-20
82.36,0.0,0.0,1300.3280425531864,0.0,0.0,-45.579655076512125,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14771496484506907,0.0,0.0,-9.72447448727727e-20
82.37,0.0,0.0,1299.872248804305,0.0,0.0,-45.57861977319299,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14763340703118014,0.0,0.0,-9.624796200056835e-20
82.38,0.0,0.0,1299.4164654118374,0.0,0.0,-45.577584545943196,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14754473922286232,0.0,0.0,-9.524458882612882e-20
82.39,0.0,0.0,1298.9606923753759,0.0,0.0,-45.57654939505946,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14744890337098387,0.0,0.0,-9.423480091373584e-20
82.4,0.0,0.0,1298.5049296945144,0.0,0.0,-45.57551432083854,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1473458414264135,0.0,0.0,-9.321877382767558e-20
82.41,0.0,0.0,1298.049177368847,0.0,0.0,-45.57447932357718,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14723549534001976,0.0,0.0,-9.21966831322338e-20
82.42,0.0,0.0,1297.593435397966,0.0,0.0,-45.57344440357211,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1471178070626709,0.0,0.0,-9.116870439169254e-20
82.43,0.0,0.0,1297.1377037814655,0.0,0.0,-45.57240956112008,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1469927185452356,0.0,0.0,-9.013501317033765e-20
82.44,0.0,0.0,1296.681982518939,0.0,0.0,-45.57137479651784,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14686017173858257,0.0,0.0,-8.909578503245521e-20
82.45,0.0,0.0,1296.2262716099794,0.0,0.0,-45.570340110062105,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14672010859357987,0.0,0.0,-8.805119554232685e-20
82.46000000000001,0.0,0.0,1295.7705710541804,0.0,0.0,-45.56930550204964,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14657247106109628,0.0,0.0,-8.700142026423882e-20
82.47,0.0,0.0,1295.314880851136,0.0,0.0,-45.56827097277718,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1464172010920005,0.0,0.0,-8.59466347624769e-20
82.48,0.0,0.0,1294.8592010004384,0.0,0.0,-45.567236522541464,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14625424063716058,0.0,0.0,-8.488701460132301e-20
82.49,0.0,0.0,1294.4035315016822,0.0,0.0,-45.56620215163924,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1460835316474455,0.0,0.0,-8.382273534506447e-20
82.5,0.0,0.0,1293.9478723544598,0.0,0.0,-45.56516786036724,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14590501607372333,0.0,0.0,-8.27539725579831e-20
82.51,0.0,0.0,1293.4922235583654,0.0,0.0,-45.56413364902221,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14571863586686273,0.0,0.0,-8.168090180436488e-20
82.52,0.0,0.0,1293.0365851129925,0.0,0.0,-45.5630995179009,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14552433297773257,0.0,0.0,-8.060369864849606e-20
82.53,0.0,0.0,1292.5809570179335,0.0,0.0,-45.562065467300044,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.14532204935720075,0.0,0.0,-7.952253865465797e-20
82.54,0.0,0.0,1292.1253392727829,0.0,0.0,-45.56103149751638,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1451117269561361,0.0,0.0,-7.843759738713709e-20
